actual_age,predicted_age,absolute_error,age_bin
9.0,13.53,4.53,0-9
8.0,10.04,2.04,0-9
19.0,18.92,0.08,10-19
28.0,31.85,3.85,20-29
11.0,8.48,2.52,10-19
1.0,2.45,1.45,0-9
38.0,23.38,14.62,30-39
19.0,41.49,22.49,10-19
25.0,25.49,0.49,20-29
34.0,32.89,1.11,30-39
25.0,29.09,4.09,20-29
15.0,43.5,28.5,10-19
10.0,6.43,3.57,10-19
38.0,22.77,15.23,30-39
19.0,18.35,0.65,10-19
31.0,26.83,4.17,30-39
1.0,0.4,0.6,0-9
8.0,11.84,3.84,0-9
26.0,28.96,2.96,20-29
16.0,29.08,13.08,10-19
17.0,41.22,24.22,10-19
17.0,26.36,9.36,10-19
27.0,24.35,2.65,20-29
20.0,27.0,7.0,20-29
1.0,0.58,0.42,0-9
21.0,14.15,6.85,20-29
8.0,12.78,4.78,0-9
27.0,21.53,5.47,20-29
18.0,18.36,0.36,10-19
15.0,20.45,5.45,10-19
7.0,5.79,1.21,0-9
41.0,27.23,13.77,40-49
31.0,28.36,2.64,30-39
6.0,8.21,2.21,0-9
8.0,16.57,8.57,0-9
23.0,27.54,4.54,20-29
15.0,19.28,4.28,10-19
1.0,1.01,0.01,0-9
10.0,9.6,0.4,10-19
40.0,30.5,9.5,40-49
21.0,25.28,4.28,20-29
2.0,2.08,0.08,0-9
13.0,13.09,0.09,10-19
42.0,49.44,7.44,40-49
21.0,22.46,1.46,20-29
19.0,27.7,8.7,10-19
14.0,24.11,10.11,10-19
25.0,34.54,9.54,20-29
17.0,34.94,17.94,10-19
27.0,21.41,5.59,20-29
52.0,32.91,19.09,50-59
51.0,50.19,0.81,50-59
33.0,30.46,2.54,30-39
28.0,33.34,5.34,20-29
44.0,36.79,7.21,40-49
0.0,0.97,0.97,0-9
26.0,23.4,2.6,20-29
40.0,17.08,22.92,40-49
32.0,21.83,10.17,30-39
7.0,14.4,7.4,0-9
3.0,3.03,0.03,0-9
9.0,12.04,3.04,0-9
4.0,2.98,1.02,0-9
24.0,24.66,0.66,20-29
10.0,17.83,7.83,10-19
5.0,0.38,4.62,0-9
2.0,0.94,1.06,0-9
18.0,15.65,2.35,10-19
25.0,41.35,16.35,20-29
13.0,18.28,5.28,10-19
25.0,27.3,2.3,20-29
21.0,28.64,7.64,20-29
40.0,10.77,29.23,40-49
7.0,5.88,1.12,0-9
27.0,23.07,3.93,20-29
22.0,22.42,0.42,20-29
36.0,41.95,5.95,30-39
19.0,28.58,9.58,10-19
21.0,34.91,13.91,20-29
3.0,2.48,0.52,0-9
20.0,22.83,2.83,20-29
28.0,32.62,4.62,20-29
20.0,24.6,4.6,20-29
7.0,12.57,5.57,0-9
54.0,40.62,13.38,50-59
19.0,24.86,5.86,10-19
12.0,9.38,2.62,10-19
11.0,10.24,0.76,10-19
9.0,9.43,0.43,0-9
42.0,41.59,0.41,40-49
11.0,11.79,0.79,10-19
51.0,39.69,11.31,50-59
30.0,22.78,7.22,30-39
22.0,31.34,9.34,20-29
34.0,36.07,2.07,30-39
15.0,13.4,1.6,10-19
11.0,6.68,4.32,10-19
15.0,16.07,1.07,10-19
10.0,12.91,2.91,10-19
26.0,42.65,16.65,20-29
30.0,33.67,3.67,30-39
21.0,25.3,4.3,20-29
22.0,23.5,1.5,20-29
1.0,2.66,1.66,0-9
34.0,32.89,1.11,30-39
18.0,19.37,1.37,10-19
7.0,4.82,2.18,0-9
23.0,19.3,3.7,20-29
20.0,18.3,1.7,20-29
11.0,16.67,5.67,10-19
32.0,33.4,1.4,30-39
17.0,21.89,4.89,10-19
18.0,22.12,4.12,10-19
11.0,26.94,15.94,10-19
17.0,14.84,2.16,10-19
11.0,13.61,2.61,10-19
14.0,19.61,5.61,10-19
15.0,10.62,4.38,10-19
58.0,59.73,1.73,50-59
22.0,32.29,10.29,20-29
8.0,3.77,4.23,0-9
6.0,6.12,0.12,0-9
51.0,46.61,4.39,50-59
22.0,27.99,5.99,20-29
7.0,2.59,4.41,0-9
45.0,28.21,16.79,40-49
21.0,13.82,7.18,20-29
24.0,18.6,5.4,20-29
9.0,11.52,2.52,0-9
8.0,8.93,0.93,0-9
15.0,23.12,8.12,10-19
42.0,31.73,10.27,40-49
11.0,5.81,5.19,10-19
13.0,15.04,2.04,10-19
16.0,23.86,7.86,10-19
22.0,18.19,3.81,20-29
36.0,29.83,6.17,30-39
8.0,2.67,5.33,0-9
11.0,8.27,2.73,10-19
0.0,2.61,2.61,0-9
24.0,27.59,3.59,20-29
30.0,38.19,8.19,30-39
8.0,9.32,1.32,0-9
1.0,3.54,2.54,0-9
27.0,24.84,2.16,20-29
16.0,13.75,2.25,10-19
2.0,3.02,1.02,0-9
9.0,9.45,0.45,0-9
9.0,9.24,0.24,0-9
3.0,6.13,3.13,0-9
22.0,23.82,1.82,20-29
14.0,13.97,0.03,10-19
5.0,6.75,1.75,0-9
47.0,23.41,23.59,40-49
23.0,24.56,1.56,20-29
24.0,38.09,14.09,20-29
14.0,22.38,8.38,10-19
16.0,9.61,6.39,10-19
9.0,11.37,2.37,0-9
22.0,20.25,1.75,20-29
6.0,1.08,4.92,0-9
1.0,5.86,4.86,0-9
3.0,6.92,3.92,0-9
7.0,1.69,5.31,0-9
21.0,21.51,0.51,20-29
20.0,21.81,1.81,20-29
20.0,28.2,8.2,20-29
18.0,29.65,11.65,10-19
4.0,3.34,0.66,0-9
18.0,17.1,0.9,10-19
12.0,28.67,16.67,10-19
14.0,17.61,3.61,10-19
58.0,56.09,1.91,50-59
4.0,3.61,0.39,0-9
14.0,10.48,3.52,10-19
17.0,28.89,11.89,10-19
31.0,17.41,13.59,30-39
16.0,24.75,8.75,10-19
19.0,7.48,11.52,10-19
27.0,24.3,2.7,20-29
13.0,9.14,3.86,10-19
7.0,12.73,5.73,0-9
18.0,28.84,10.84,10-19
8.0,4.84,3.16,0-9
14.0,17.16,3.16,10-19
13.0,10.07,2.93,10-19
39.0,37.82,1.18,30-39
12.0,11.37,0.63,10-19
34.0,22.89,11.11,30-39
35.0,39.03,4.03,30-39
33.0,26.82,6.18,30-39
3.0,5.24,2.24,0-9
16.0,25.1,9.1,10-19
8.0,10.76,2.76,0-9
11.0,12.1,1.1,10-19
25.0,19.64,5.36,20-29
17.0,19.03,2.03,10-19
42.0,25.08,16.92,40-49
17.0,35.22,18.22,10-19
26.0,34.88,8.88,20-29
20.0,14.33,5.67,20-29
20.0,20.59,0.59,20-29
7.0,6.62,0.38,0-9
9.0,18.21,9.21,0-9
35.0,30.89,4.11,30-39
7.0,5.83,1.17,0-9
12.0,9.36,2.64,10-19
25.0,20.83,4.17,20-29
7.0,4.49,2.51,0-9
5.0,1.92,3.08,0-9
22.0,21.3,0.7,20-29
21.0,18.85,2.15,20-29
30.0,35.77,5.77,30-39
20.0,25.78,5.78,20-29
9.0,8.0,1.0,0-9
20.0,28.15,8.15,20-29
6.0,12.15,6.15,0-9
8.0,6.78,1.22,0-9
19.0,27.84,8.84,10-19
39.0,27.72,11.28,30-39
9.0,39.85,30.85,0-9
16.0,20.1,4.1,10-19
22.0,28.83,6.83,20-29
9.0,7.72,1.28,0-9
23.0,30.33,7.33,20-29
6.0,6.13,0.13,0-9
17.0,24.29,7.29,10-19
7.0,2.0,5.0,0-9
10.0,4.86,5.14,10-19
31.0,35.66,4.66,30-39
16.0,9.77,6.23,10-19
13.0,13.12,0.12,10-19
17.0,25.73,8.73,10-19
25.0,32.85,7.85,20-29
14.0,12.47,1.53,10-19
6.0,1.67,4.33,0-9
17.0,21.05,4.05,10-19
16.0,29.13,13.13,10-19
18.0,15.59,2.41,10-19
9.0,8.06,0.94,0-9
18.0,15.49,2.51,10-19
3.0,3.54,0.54,0-9
31.0,28.29,2.71,30-39
12.0,8.77,3.23,10-19
15.0,20.49,5.49,10-19
4.0,4.96,0.96,0-9
24.0,32.28,8.28,20-29
18.0,22.14,4.14,10-19
17.0,13.63,3.37,10-19
6.0,8.79,2.79,0-9
34.0,35.32,1.32,30-39
11.0,26.7,15.7,10-19
4.0,6.75,2.75,0-9
11.0,17.17,6.17,10-19
18.0,28.82,10.82,10-19
8.0,9.12,1.12,0-9
17.0,19.84,2.84,10-19
8.0,14.36,6.36,0-9
23.0,35.06,12.06,20-29
28.0,23.56,4.44,20-29
36.0,36.39,0.39,30-39
52.0,24.84,27.16,50-59
14.0,29.23,15.23,10-19
11.0,11.32,0.32,10-19
9.0,11.5,2.5,0-9
1.0,2.35,1.35,0-9
28.0,33.29,5.29,20-29
11.0,11.3,0.3,10-19
26.0,27.3,1.3,20-29
32.0,32.17,0.17,30-39
22.0,25.86,3.86,20-29
12.0,19.57,7.57,10-19
12.0,16.03,4.03,10-19
8.0,10.54,2.54,0-9
16.0,17.48,1.48,10-19
5.0,0.95,4.05,0-9
24.0,36.64,12.64,20-29
40.0,39.95,0.05,40-49
19.0,22.1,3.1,10-19
19.0,19.67,0.67,10-19
8.0,11.54,3.54,0-9
37.0,34.55,2.45,30-39
1.0,0.67,0.33,0-9
44.0,14.99,29.01,40-49
58.0,44.6,13.4,50-59
0.0,0.92,0.92,0-9
18.0,10.61,7.39,10-19
11.0,5.15,5.85,10-19
18.0,23.67,5.67,10-19
9.0,19.01,10.01,0-9
9.0,5.13,3.87,0-9
9.0,6.58,2.42,0-9
30.0,36.0,6.0,30-39
46.0,34.7,11.3,40-49
25.0,24.55,0.45,20-29
1.0,0.85,0.15,0-9
13.0,12.77,0.23,10-19
18.0,15.3,2.7,10-19
50.0,22.36,27.64,50-59
1.0,3.07,2.07,0-9
22.0,19.66,2.34,20-29
2.0,1.45,0.55,0-9
13.0,22.66,9.66,10-19
50.0,34.07,15.93,50-59
18.0,26.14,8.14,10-19
7.0,14.93,7.93,0-9
9.0,5.42,3.58,0-9
11.0,33.25,22.25,10-19
26.0,33.87,7.87,20-29
15.0,22.72,7.72,10-19
9.0,8.51,0.49,0-9
25.0,24.72,0.28,20-29
2.0,0.49,1.51,0-9
44.0,23.5,20.5,40-49
36.0,23.86,12.14,30-39
10.0,7.27,2.73,10-19
29.0,17.62,11.38,20-29
8.0,2.11,5.89,0-9
20.0,22.63,2.63,20-29
36.0,38.44,2.44,30-39
27.0,27.73,0.73,20-29
25.0,24.94,0.06,20-29
4.0,2.61,1.39,0-9
12.0,28.96,16.96,10-19
7.0,1.76,5.24,0-9
24.0,29.52,5.52,20-29
10.0,4.12,5.88,10-19
9.0,7.81,1.19,0-9
28.0,38.0,10.0,20-29
19.0,19.27,0.27,10-19
22.0,23.2,1.2,20-29
18.0,24.04,6.04,10-19
8.0,6.21,1.79,0-9
8.0,7.04,0.96,0-9
10.0,11.32,1.32,10-19
22.0,25.51,3.51,20-29
1.0,0.48,0.52,0-9
7.0,4.2,2.8,0-9
26.0,30.87,4.87,20-29
30.0,23.74,6.26,30-39
9.0,20.26,11.26,0-9
14.0,13.61,0.39,10-19
28.0,25.71,2.29,20-29
15.0,22.68,7.68,10-19
1.0,0.22,0.78,0-9
16.0,28.59,12.59,10-19
26.0,15.21,10.79,20-29
33.0,20.86,12.14,30-39
3.0,4.14,1.14,0-9
6.0,13.39,7.39,0-9
1.0,1.73,0.73,0-9
6.0,11.03,5.03,0-9
5.0,2.87,2.13,0-9
49.0,36.46,12.54,40-49
11.0,2.55,8.45,10-19
14.0,21.47,7.47,10-19
13.0,19.22,6.22,10-19
6.0,4.33,1.67,0-9
8.0,7.12,0.88,0-9
21.0,29.69,8.69,20-29
37.0,24.53,12.47,30-39
15.0,25.44,10.44,10-19
24.0,20.72,3.28,20-29
6.0,11.42,5.42,0-9
2.0,1.15,0.85,0-9
5.0,4.95,0.05,0-9
47.0,17.8,29.2,40-49
19.0,21.43,2.43,10-19
7.0,10.03,3.03,0-9
16.0,22.37,6.37,10-19
8.0,8.05,0.05,0-9
9.0,12.44,3.44,0-9
26.0,26.03,0.03,20-29
17.0,27.9,10.9,10-19
20.0,27.96,7.96,20-29
25.0,13.91,11.09,20-29
14.0,21.49,7.49,10-19
21.0,24.95,3.95,20-29
12.0,14.85,2.85,10-19
11.0,11.55,0.55,10-19
28.0,19.15,8.85,20-29
14.0,16.44,2.44,10-19
20.0,35.78,15.78,20-29
25.0,26.23,1.23,20-29
17.0,24.8,7.8,10-19
7.0,10.14,3.14,0-9
21.0,18.79,2.21,20-29
8.0,3.48,4.52,0-9
46.0,25.56,20.44,40-49
12.0,10.93,1.07,10-19
18.0,11.7,6.3,10-19
20.0,20.24,0.24,20-29
15.0,20.41,5.41,10-19
31.0,29.82,1.18,30-39
59.0,35.12,23.88,50-59
28.0,23.01,4.99,20-29
10.0,30.93,20.93,10-19
15.0,19.89,4.89,10-19
26.0,22.73,3.27,20-29
17.0,10.76,6.24,10-19
17.0,16.24,0.76,10-19
18.0,40.23,22.23,10-19
27.0,37.22,10.22,20-29
19.0,16.68,2.32,10-19
30.0,26.63,3.37,30-39
33.0,25.81,7.19,30-39
19.0,22.91,3.91,10-19
48.0,49.04,1.04,40-49
8.0,28.45,20.45,0-9
17.0,19.19,2.19,10-19
17.0,25.0,8.0,10-19
34.0,42.36,8.36,30-39
52.0,27.39,24.61,50-59
1.0,0.93,0.07,0-9
18.0,23.82,5.82,10-19
18.0,19.32,1.32,10-19
30.0,25.96,4.04,30-39
13.0,16.87,3.87,10-19
20.0,29.18,9.18,20-29
10.0,8.98,1.02,10-19
9.0,6.77,2.23,0-9
17.0,22.93,5.93,10-19
3.0,3.07,0.07,0-9
8.0,12.77,4.77,0-9
12.0,32.5,20.5,10-19
35.0,37.38,2.38,30-39
14.0,11.11,2.89,10-19
0.0,5.4,5.4,0-9
35.0,25.36,9.64,30-39
21.0,19.87,1.13,20-29
12.0,25.89,13.89,10-19
16.0,21.38,5.38,10-19
4.0,7.65,3.65,0-9
5.0,2.81,2.19,0-9
11.0,14.55,3.55,10-19
56.0,30.36,25.64,50-59
35.0,33.4,1.6,30-39
56.0,40.69,15.31,50-59
18.0,22.96,4.96,10-19
19.0,24.01,5.01,10-19
1.0,1.08,0.08,0-9
5.0,4.54,0.46,0-9
25.0,21.19,3.81,20-29
9.0,7.67,1.33,0-9
17.0,18.01,1.01,10-19
36.0,30.34,5.66,30-39
18.0,20.36,2.36,10-19
11.0,3.91,7.09,10-19
22.0,22.52,0.52,20-29
3.0,4.26,1.26,0-9
9.0,9.27,0.27,0-9
14.0,9.92,4.08,10-19
41.0,34.16,6.84,40-49
23.0,17.55,5.45,20-29
18.0,17.84,0.16,10-19
21.0,12.68,8.32,20-29
20.0,22.24,2.24,20-29
14.0,11.55,2.45,10-19
34.0,32.06,1.94,30-39
4.0,0.72,3.28,0-9
59.0,46.46,12.54,50-59
40.0,31.09,8.91,40-49
52.0,35.95,16.05,50-59
38.0,22.36,15.64,30-39
31.0,34.74,3.74,30-39
3.0,5.51,2.51,0-9
9.0,9.36,0.36,0-9
19.0,23.42,4.42,10-19
8.0,4.79,3.21,0-9
14.0,21.26,7.26,10-19
14.0,9.23,4.77,10-19
20.0,30.12,10.12,20-29
8.0,9.42,1.42,0-9
17.0,14.99,2.01,10-19
21.0,14.61,6.39,20-29
10.0,5.61,4.39,10-19
1.0,1.65,0.65,0-9
7.0,4.94,2.06,0-9
18.0,21.44,3.44,10-19
12.0,11.82,0.18,10-19
6.0,0.62,5.38,0-9
3.0,1.04,1.96,0-9
8.0,5.76,2.24,0-9
1.0,1.41,0.41,0-9
14.0,15.77,1.77,10-19
21.0,30.32,9.32,20-29
2.0,0.98,1.02,0-9
51.0,15.53,35.47,50-59
10.0,21.6,11.6,10-19
17.0,27.84,10.84,10-19
57.0,51.34,5.66,50-59
24.0,37.03,13.03,20-29
34.0,32.37,1.63,30-39
10.0,21.05,11.05,10-19
10.0,10.39,0.39,10-19
35.0,6.7,28.3,30-39
3.0,1.95,1.05,0-9
20.0,27.05,7.05,20-29
38.0,36.77,1.23,30-39
40.0,33.26,6.74,40-49
15.0,10.55,4.45,10-19
18.0,23.15,5.15,10-19
50.0,38.18,11.82,50-59
20.0,24.51,4.51,20-29
20.0,38.47,18.47,20-29
33.0,31.17,1.83,30-39
25.0,25.45,0.45,20-29
31.0,36.46,5.46,30-39
11.0,20.99,9.99,10-19
16.0,17.22,1.22,10-19
42.0,39.15,2.85,40-49
56.0,47.12,8.88,50-59
24.0,36.57,12.57,20-29
11.0,9.66,1.34,10-19
8.0,10.52,2.52,0-9
9.0,8.07,0.93,0-9
1.0,3.76,2.76,0-9
13.0,10.66,2.34,10-19
4.0,1.64,2.36,0-9
19.0,36.83,17.83,10-19
7.0,14.7,7.7,0-9
45.0,42.45,2.55,40-49
14.0,9.22,4.78,10-19
8.0,13.65,5.65,0-9
19.0,16.55,2.45,10-19
19.0,24.73,5.73,10-19
2.0,3.14,1.14,0-9
25.0,26.54,1.54,20-29
14.0,23.38,9.38,10-19
50.0,48.81,1.19,50-59
9.0,11.89,2.89,0-9
14.0,14.14,0.14,10-19
3.0,1.55,1.45,0-9
1.0,0.86,0.14,0-9
16.0,22.17,6.17,10-19
17.0,24.11,7.11,10-19
14.0,19.64,5.64,10-19
29.0,18.29,10.71,20-29
25.0,17.58,7.42,20-29
9.0,5.75,3.25,0-9
25.0,25.46,0.46,20-29
13.0,11.49,1.51,10-19
17.0,33.65,16.65,10-19
8.0,6.46,1.54,0-9
2.0,1.04,0.96,0-9
15.0,7.76,7.24,10-19
1.0,3.56,2.56,0-9
10.0,3.55,6.45,10-19
8.0,5.38,2.62,0-9
8.0,8.37,0.37,0-9
17.0,20.14,3.14,10-19
8.0,5.24,2.76,0-9
24.0,21.77,2.23,20-29
11.0,20.64,9.64,10-19
31.0,25.19,5.81,30-39
9.0,10.33,1.33,0-9
13.0,13.11,0.11,10-19
11.0,4.98,6.02,10-19
54.0,55.72,1.72,50-59
22.0,22.55,0.55,20-29
23.0,19.39,3.61,20-29
2.0,1.86,0.14,0-9
41.0,31.39,9.61,40-49
37.0,23.61,13.39,30-39
19.0,19.35,0.35,10-19
46.0,33.82,12.18,40-49
9.0,11.65,2.65,0-9
1.0,2.21,1.21,0-9
18.0,19.04,1.04,10-19
12.0,8.33,3.67,10-19
4.0,6.26,2.26,0-9
29.0,33.52,4.52,20-29
12.0,10.48,1.52,10-19
40.0,40.25,0.25,40-49
24.0,33.25,9.25,20-29
24.0,24.89,0.89,20-29
42.0,28.54,13.46,40-49
7.0,7.94,0.94,0-9
37.0,35.93,1.07,30-39
7.0,3.55,3.45,0-9
27.0,22.88,4.12,20-29
37.0,26.22,10.78,30-39
9.0,7.94,1.06,0-9
23.0,21.63,1.37,20-29
0.0,0.65,0.65,0-9
25.0,22.34,2.66,20-29
12.0,11.53,0.47,10-19
12.0,2.66,9.34,10-19
18.0,13.36,4.64,10-19
6.0,8.44,2.44,0-9
3.0,1.03,1.97,0-9
17.0,18.61,1.61,10-19
7.0,7.82,0.82,0-9
0.0,1.11,1.11,0-9
17.0,21.29,4.29,10-19
15.0,21.66,6.66,10-19
8.0,13.61,5.61,0-9
13.0,25.0,12.0,10-19
17.0,29.14,12.14,10-19
22.0,19.82,2.18,20-29
3.0,2.34,0.66,0-9
30.0,18.17,11.83,30-39
9.0,6.86,2.14,0-9
7.0,13.63,6.63,0-9
12.0,21.66,9.66,10-19
26.0,19.23,6.77,20-29
58.0,30.0,28.0,50-59
5.0,2.14,2.86,0-9
6.0,9.42,3.42,0-9
6.0,3.87,2.13,0-9
38.0,21.11,16.89,30-39
48.0,40.2,7.8,40-49
0.0,1.16,1.16,0-9
16.0,15.63,0.37,10-19
7.0,4.81,2.19,0-9
30.0,23.96,6.04,30-39
29.0,26.25,2.75,20-29
11.0,9.33,1.67,10-19
22.0,15.96,6.04,20-29
27.0,37.86,10.86,20-29
36.0,25.49,10.51,30-39
37.0,31.36,5.64,30-39
15.0,6.47,8.53,10-19
41.0,10.93,30.07,40-49
9.0,18.46,9.46,0-9
7.0,3.75,3.25,0-9
35.0,20.0,15.0,30-39
48.0,45.76,2.24,40-49
15.0,42.49,27.49,10-19
19.0,18.89,0.11,10-19
18.0,15.21,2.79,10-19
9.0,20.85,11.85,0-9
8.0,10.98,2.98,0-9
24.0,28.53,4.53,20-29
0.0,1.78,1.78,0-9
35.0,21.97,13.03,30-39
27.0,28.61,1.61,20-29
35.0,25.95,9.05,30-39
15.0,15.45,0.45,10-19
2.0,1.69,0.31,0-9
19.0,28.18,9.18,10-19
25.0,31.84,6.84,20-29
11.0,13.83,2.83,10-19
8.0,15.65,7.65,0-9
25.0,17.87,7.13,20-29
27.0,31.34,4.34,20-29
5.0,3.47,1.53,0-9
22.0,25.37,3.37,20-29
41.0,8.24,32.76,40-49
42.0,40.05,1.95,40-49
17.0,20.75,3.75,10-19
8.0,6.27,1.73,0-9
3.0,2.8,0.2,0-9
1.0,2.23,1.23,0-9
51.0,13.37,37.63,50-59
5.0,12.35,7.35,0-9
32.0,29.67,2.33,30-39
11.0,6.85,4.15,10-19
16.0,20.04,4.04,10-19
35.0,28.95,6.05,30-39
15.0,21.7,6.7,10-19
5.0,8.88,3.88,0-9
32.0,33.55,1.55,30-39
36.0,24.99,11.01,30-39
32.0,24.41,7.59,30-39
2.0,0.83,1.17,0-9
22.0,8.48,13.52,20-29
19.0,33.11,14.11,10-19
9.0,9.8,0.8,0-9
20.0,17.23,2.77,20-29
38.0,33.32,4.68,30-39
3.0,1.27,1.73,0-9
26.0,32.64,6.64,20-29
23.0,23.17,0.17,20-29
22.0,21.77,0.23,20-29
21.0,29.5,8.5,20-29
20.0,25.36,5.36,20-29
20.0,23.22,3.22,20-29
16.0,36.31,20.31,10-19
44.0,42.98,1.02,40-49
10.0,15.39,5.39,10-19
3.0,4.46,1.46,0-9
19.0,29.23,10.23,10-19
3.0,1.55,1.45,0-9
36.0,20.81,15.19,30-39
12.0,20.21,8.21,10-19
18.0,22.24,4.24,10-19
23.0,27.62,4.62,20-29
11.0,8.98,2.02,10-19
45.0,37.58,7.42,40-49
30.0,12.8,17.2,30-39
12.0,10.89,1.11,10-19
28.0,25.87,2.13,20-29
18.0,10.38,7.62,10-19
39.0,38.37,0.63,30-39
27.0,42.17,15.17,20-29
21.0,13.99,7.01,20-29
11.0,16.28,5.28,10-19
7.0,4.79,2.21,0-9
6.0,4.11,1.89,0-9
11.0,13.55,2.55,10-19
7.0,4.3,2.7,0-9
14.0,33.02,19.02,10-19
