actual_age,predicted_age,absolute_error,age_bin
19.0,17.29,1.71,10-19
9.0,17.72,8.72,0-9
19.0,30.15,11.15,10-19
20.0,21.77,1.77,20-29
44.0,24.69,19.31,40-49
58.0,59.7,1.7,50-59
10.0,3.31,6.69,10-19
24.0,17.55,6.45,20-29
0.0,0.42,0.42,0-9
16.0,15.91,0.09,10-19
9.0,13.27,4.27,0-9
34.0,13.69,20.31,30-39
13.0,12.41,0.59,10-19
17.0,15.75,1.25,10-19
26.0,23.17,2.83,20-29
20.0,28.54,8.54,20-29
4.0,8.46,4.46,0-9
26.0,27.31,1.31,20-29
7.0,5.22,1.78,0-9
32.0,40.06,8.06,30-39
26.0,15.52,10.48,20-29
22.0,27.69,5.69,20-29
19.0,23.12,4.12,10-19
17.0,28.87,11.87,10-19
13.0,16.98,3.98,10-19
33.0,23.67,9.33,30-39
19.0,27.39,8.39,10-19
9.0,6.8,2.2,0-9
0.0,1.75,1.75,0-9
6.0,6.13,0.13,0-9
41.0,21.24,19.76,40-49
10.0,17.15,7.15,10-19
24.0,28.44,4.44,20-29
26.0,26.62,0.62,20-29
16.0,25.94,9.94,10-19
22.0,44.59,22.59,20-29
6.0,7.1,1.1,0-9
42.0,37.33,4.67,40-49
27.0,25.79,1.21,20-29
26.0,29.33,3.33,20-29
13.0,17.0,4.0,10-19
10.0,13.0,3.0,10-19
36.0,36.11,0.11,30-39
8.0,8.17,0.17,0-9
22.0,21.48,0.52,20-29
23.0,28.94,5.94,20-29
31.0,39.07,8.07,30-39
9.0,2.39,6.61,0-9
26.0,32.55,6.55,20-29
35.0,28.47,6.53,30-39
1.0,0.6,0.4,0-9
16.0,33.94,17.94,10-19
18.0,18.57,0.57,10-19
16.0,29.01,13.01,10-19
28.0,26.91,1.09,20-29
12.0,30.81,18.81,10-19
9.0,21.49,12.49,0-9
30.0,33.39,3.39,30-39
30.0,35.8,5.8,30-39
12.0,21.17,9.17,10-19
6.0,5.49,0.51,0-9
27.0,39.3,12.3,20-29
9.0,7.68,1.32,0-9
24.0,23.88,0.12,20-29
12.0,31.17,19.17,10-19
26.0,31.56,5.56,20-29
12.0,32.88,20.88,10-19
2.0,0.74,1.26,0-9
49.0,41.19,7.81,40-49
3.0,1.89,1.11,0-9
1.0,0.49,0.51,0-9
47.0,14.55,32.45,40-49
10.0,11.04,1.04,10-19
32.0,33.67,1.67,30-39
18.0,11.58,6.42,10-19
9.0,5.51,3.49,0-9
14.0,23.28,9.28,10-19
33.0,24.16,8.84,30-39
13.0,16.81,3.81,10-19
5.0,3.02,1.98,0-9
6.0,4.71,1.29,0-9
24.0,28.69,4.69,20-29
6.0,2.13,3.87,0-9
31.0,37.76,6.76,30-39
36.0,33.56,2.44,30-39
13.0,25.49,12.49,10-19
36.0,24.43,11.57,30-39
11.0,34.28,23.28,10-19
15.0,10.3,4.7,10-19
26.0,32.17,6.17,20-29
11.0,9.46,1.54,10-19
1.0,0.48,0.52,0-9
19.0,23.73,4.73,10-19
16.0,40.52,24.52,10-19
6.0,3.8,2.2,0-9
22.0,27.47,5.47,20-29
53.0,43.15,9.85,50-59
20.0,26.37,6.37,20-29
21.0,8.16,12.84,20-29
12.0,13.94,1.94,10-19
11.0,14.27,3.27,10-19
18.0,19.49,1.49,10-19
21.0,35.64,14.64,20-29
14.0,8.93,5.07,10-19
21.0,36.15,15.15,20-29
8.0,2.51,5.49,0-9
47.0,44.03,2.97,40-49
11.0,8.25,2.75,10-19
20.0,27.28,7.28,20-29
24.0,29.38,5.38,20-29
14.0,11.74,2.26,10-19
25.0,25.55,0.55,20-29
58.0,36.17,21.83,50-59
18.0,28.1,10.1,10-19
50.0,7.86,42.14,50-59
6.0,12.04,6.04,0-9
29.0,30.97,1.97,20-29
20.0,23.45,3.45,20-29
10.0,3.51,6.49,10-19
6.0,1.78,4.22,0-9
27.0,32.01,5.01,20-29
10.0,2.66,7.34,10-19
21.0,38.31,17.31,20-29
59.0,47.09,11.91,50-59
18.0,31.06,13.06,10-19
4.0,1.92,2.08,0-9
24.0,36.09,12.09,20-29
33.0,24.7,8.3,30-39
10.0,5.36,4.64,10-19
9.0,24.7,15.7,0-9
38.0,39.55,1.55,30-39
6.0,20.76,14.76,0-9
31.0,26.81,4.19,30-39
14.0,7.73,6.27,10-19
10.0,7.4,2.6,10-19
9.0,7.78,1.22,0-9
38.0,36.73,1.27,30-39
3.0,2.57,0.43,0-9
9.0,6.29,2.71,0-9
0.0,1.12,1.12,0-9
14.0,27.85,13.85,10-19
10.0,7.12,2.88,10-19
14.0,6.34,7.66,10-19
19.0,30.52,11.52,10-19
12.0,18.86,6.86,10-19
9.0,19.52,10.52,0-9
5.0,9.22,4.22,0-9
46.0,37.52,8.48,40-49
22.0,10.3,11.7,20-29
16.0,25.39,9.39,10-19
22.0,22.83,0.83,20-29
10.0,8.93,1.07,10-19
18.0,23.84,5.84,10-19
28.0,27.81,0.19,20-29
34.0,31.81,2.19,30-39
5.0,6.1,1.1,0-9
8.0,5.5,2.5,0-9
18.0,26.71,8.71,10-19
56.0,20.78,35.22,50-59
13.0,7.96,5.04,10-19
4.0,0.38,3.62,0-9
35.0,18.66,16.34,30-39
48.0,47.45,0.55,40-49
4.0,4.53,0.53,0-9
28.0,25.69,2.31,20-29
22.0,37.71,15.71,20-29
10.0,7.73,2.27,10-19
0.0,1.29,1.29,0-9
23.0,21.95,1.05,20-29
8.0,9.7,1.7,0-9
20.0,30.97,10.97,20-29
29.0,34.41,5.41,20-29
22.0,22.62,0.62,20-29
9.0,20.78,11.78,0-9
2.0,0.52,1.48,0-9
10.0,10.42,0.42,10-19
16.0,34.24,18.24,10-19
7.0,4.16,2.84,0-9
17.0,17.55,0.55,10-19
5.0,2.22,2.78,0-9
4.0,1.88,2.12,0-9
28.0,31.01,3.01,20-29
16.0,14.0,2.0,10-19
10.0,6.32,3.68,10-19
9.0,13.38,4.38,0-9
27.0,35.7,8.7,20-29
18.0,22.9,4.9,10-19
8.0,3.71,4.29,0-9
10.0,9.32,0.68,10-19
26.0,31.18,5.18,20-29
27.0,19.16,7.84,20-29
18.0,25.22,7.22,10-19
10.0,3.56,6.44,10-19
17.0,16.51,0.49,10-19
20.0,18.99,1.01,20-29
15.0,20.99,5.99,10-19
10.0,1.47,8.53,10-19
37.0,46.44,9.44,30-39
4.0,9.16,5.16,0-9
47.0,43.7,3.3,40-49
18.0,19.86,1.86,10-19
3.0,2.47,0.53,0-9
29.0,45.13,16.13,20-29
13.0,16.2,3.2,10-19
21.0,35.21,14.21,20-29
35.0,35.71,0.71,30-39
12.0,14.03,2.03,10-19
20.0,28.5,8.5,20-29
2.0,0.88,1.12,0-9
5.0,16.91,11.91,0-9
11.0,8.85,2.15,10-19
20.0,20.97,0.97,20-29
20.0,14.69,5.31,20-29
15.0,34.48,19.48,10-19
28.0,22.5,5.5,20-29
10.0,11.66,1.66,10-19
46.0,34.57,11.43,40-49
4.0,2.27,1.73,0-9
27.0,23.17,3.83,20-29
11.0,19.28,8.28,10-19
20.0,31.74,11.74,20-29
3.0,4.49,1.49,0-9
21.0,16.6,4.4,20-29
5.0,4.99,0.01,0-9
6.0,2.96,3.04,0-9
40.0,32.46,7.54,40-49
31.0,32.75,1.75,30-39
10.0,11.75,1.75,10-19
2.0,1.22,0.78,0-9
9.0,21.75,12.75,0-9
1.0,5.32,4.32,0-9
5.0,1.35,3.65,0-9
11.0,6.06,4.94,10-19
10.0,3.32,6.68,10-19
31.0,28.27,2.73,30-39
22.0,31.47,9.47,20-29
22.0,34.88,12.88,20-29
45.0,50.83,5.83,40-49
12.0,17.59,5.59,10-19
6.0,1.42,4.58,0-9
19.0,22.95,3.95,10-19
13.0,12.91,0.09,10-19
8.0,26.64,18.64,0-9
25.0,20.37,4.63,20-29
37.0,35.77,1.23,30-39
26.0,16.64,9.36,20-29
36.0,27.56,8.44,30-39
35.0,42.67,7.67,30-39
53.0,36.57,16.43,50-59
20.0,21.11,1.11,20-29
31.0,44.89,13.89,30-39
10.0,30.08,20.08,10-19
21.0,31.78,10.78,20-29
6.0,5.14,0.86,0-9
8.0,30.82,22.82,0-9
9.0,41.93,32.93,0-9
28.0,15.06,12.94,20-29
22.0,17.65,4.35,20-29
5.0,2.92,2.08,0-9
56.0,31.91,24.09,50-59
0.0,0.23,0.23,0-9
16.0,28.62,12.62,10-19
27.0,30.74,3.74,20-29
25.0,24.15,0.85,20-29
8.0,13.11,5.11,0-9
7.0,3.7,3.3,0-9
20.0,20.89,0.89,20-29
29.0,48.7,19.7,20-29
26.0,45.05,19.05,20-29
24.0,31.08,7.08,20-29
18.0,28.99,10.99,10-19
19.0,37.5,18.5,10-19
11.0,35.64,24.64,10-19
25.0,16.25,8.75,20-29
16.0,34.76,18.76,10-19
9.0,17.43,8.43,0-9
17.0,16.32,0.68,10-19
5.0,2.65,2.35,0-9
16.0,18.16,2.16,10-19
11.0,11.08,0.08,10-19
23.0,19.0,4.0,20-29
26.0,23.57,2.43,20-29
20.0,39.29,19.29,20-29
22.0,31.68,9.68,20-29
6.0,4.65,1.35,0-9
20.0,20.46,0.46,20-29
29.0,29.65,0.65,20-29
8.0,16.74,8.74,0-9
23.0,39.8,16.8,20-29
17.0,19.15,2.15,10-19
3.0,1.69,1.31,0-9
20.0,18.27,1.73,20-29
4.0,1.91,2.09,0-9
1.0,0.82,0.18,0-9
32.0,36.28,4.28,30-39
11.0,23.85,12.85,10-19
22.0,26.93,4.93,20-29
9.0,1.3,7.7,0-9
47.0,31.88,15.12,40-49
38.0,39.87,1.87,30-39
23.0,28.95,5.95,20-29
41.0,39.07,1.93,40-49
52.0,58.34,6.34,50-59
48.0,34.96,13.04,40-49
24.0,35.44,11.44,20-29
3.0,1.27,1.73,0-9
35.0,24.12,10.88,30-39
5.0,13.38,8.38,0-9
17.0,23.29,6.29,10-19
37.0,16.24,20.76,30-39
11.0,11.41,0.41,10-19
20.0,30.61,10.61,20-29
16.0,17.6,1.6,10-19
15.0,16.97,1.97,10-19
15.0,13.18,1.82,10-19
9.0,5.4,3.6,0-9
22.0,29.53,7.53,20-29
39.0,31.33,7.67,30-39
9.0,10.35,1.35,0-9
15.0,33.86,18.86,10-19
38.0,39.51,1.51,30-39
2.0,1.09,0.91,0-9
17.0,24.61,7.61,10-19
36.0,29.8,6.2,30-39
12.0,11.46,0.54,10-19
11.0,2.91,8.09,10-19
18.0,22.51,4.51,10-19
45.0,27.75,17.25,40-49
13.0,29.74,16.74,10-19
21.0,28.52,7.52,20-29
10.0,11.15,1.15,10-19
51.0,39.47,11.53,50-59
44.0,27.22,16.78,40-49
11.0,5.26,5.74,10-19
45.0,40.83,4.17,40-49
10.0,24.49,14.49,10-19
17.0,23.35,6.35,10-19
45.0,23.31,21.69,40-49
19.0,28.35,9.35,10-19
26.0,34.95,8.95,20-29
28.0,32.9,4.9,20-29
32.0,34.78,2.78,30-39
11.0,8.61,2.39,10-19
12.0,13.35,1.35,10-19
10.0,35.17,25.17,10-19
2.0,0.92,1.08,0-9
19.0,25.05,6.05,10-19
37.0,20.6,16.4,30-39
27.0,10.23,16.77,20-29
5.0,2.41,2.59,0-9
1.0,5.06,4.06,0-9
28.0,29.55,1.55,20-29
11.0,3.92,7.08,10-19
18.0,29.59,11.59,10-19
15.0,6.4,8.6,10-19
11.0,3.13,7.87,10-19
1.0,1.88,0.88,0-9
1.0,0.35,0.65,0-9
23.0,23.19,0.19,20-29
6.0,17.8,11.8,0-9
30.0,14.14,15.86,30-39
1.0,0.35,0.65,0-9
12.0,21.17,9.17,10-19
30.0,33.24,3.24,30-39
15.0,19.53,4.53,10-19
11.0,27.24,16.24,10-19
35.0,27.7,7.3,30-39
10.0,4.91,5.09,10-19
41.0,30.92,10.08,40-49
0.0,0.67,0.67,0-9
26.0,38.67,12.67,20-29
0.0,0.91,0.91,0-9
1.0,2.39,1.39,0-9
10.0,10.74,0.74,10-19
13.0,35.22,22.22,10-19
8.0,6.9,1.1,0-9
3.0,3.77,0.77,0-9
19.0,33.7,14.7,10-19
33.0,27.0,6.0,30-39
12.0,19.42,7.42,10-19
27.0,21.03,5.97,20-29
42.0,21.07,20.93,40-49
56.0,39.55,16.45,50-59
20.0,16.4,3.6,20-29
25.0,19.91,5.09,20-29
11.0,23.41,12.41,10-19
9.0,7.62,1.38,0-9
32.0,32.91,0.91,30-39
6.0,11.67,5.67,0-9
49.0,36.59,12.41,40-49
8.0,8.1,0.1,0-9
13.0,22.01,9.01,10-19
20.0,22.62,2.62,20-29
15.0,17.82,2.82,10-19
18.0,28.13,10.13,10-19
27.0,33.15,6.15,20-29
26.0,20.25,5.75,20-29
25.0,34.78,9.78,20-29
8.0,6.06,1.94,0-9
21.0,23.71,2.71,20-29
13.0,11.37,1.63,10-19
41.0,30.67,10.33,40-49
11.0,5.31,5.69,10-19
24.0,20.96,3.04,20-29
25.0,23.8,1.2,20-29
31.0,26.9,4.1,30-39
10.0,4.73,5.27,10-19
1.0,0.5,0.5,0-9
19.0,28.65,9.65,10-19
11.0,2.9,8.1,10-19
14.0,18.66,4.66,10-19
0.0,2.32,2.32,0-9
10.0,6.37,3.63,10-19
20.0,25.44,5.44,20-29
18.0,21.86,3.86,10-19
10.0,4.15,5.85,10-19
11.0,11.52,0.52,10-19
35.0,26.71,8.29,30-39
44.0,43.53,0.47,40-49
13.0,14.18,1.18,10-19
39.0,6.09,32.91,30-39
4.0,2.33,1.67,0-9
18.0,33.13,15.13,10-19
44.0,41.71,2.29,40-49
4.0,8.7,4.7,0-9
27.0,25.19,1.81,20-29
48.0,29.6,18.4,40-49
21.0,27.17,6.17,20-29
12.0,4.99,7.01,10-19
2.0,5.66,3.66,0-9
19.0,28.18,9.18,10-19
11.0,11.12,0.12,10-19
19.0,19.03,0.03,10-19
19.0,33.67,14.67,10-19
12.0,13.18,1.18,10-19
9.0,30.45,21.45,0-9
22.0,17.06,4.94,20-29
4.0,3.76,0.24,0-9
43.0,32.55,10.45,40-49
4.0,2.39,1.61,0-9
26.0,32.15,6.15,20-29
28.0,35.94,7.94,20-29
24.0,29.42,5.42,20-29
20.0,27.33,7.33,20-29
14.0,10.9,3.1,10-19
11.0,5.62,5.38,10-19
8.0,4.93,3.07,0-9
8.0,15.87,7.87,0-9
10.0,8.41,1.59,10-19
8.0,15.01,7.01,0-9
7.0,4.99,2.01,0-9
26.0,19.46,6.54,20-29
9.0,5.94,3.06,0-9
21.0,24.98,3.98,20-29
13.0,21.9,8.9,10-19
25.0,20.41,4.59,20-29
11.0,2.58,8.42,10-19
12.0,22.16,10.16,10-19
40.0,35.02,4.98,40-49
4.0,1.2,2.8,0-9
21.0,22.9,1.9,20-29
14.0,22.3,8.3,10-19
33.0,32.18,0.82,30-39
4.0,4.98,0.98,0-9
18.0,25.42,7.42,10-19
24.0,21.65,2.35,20-29
20.0,25.58,5.58,20-29
35.0,10.06,24.94,30-39
29.0,25.06,3.94,20-29
50.0,46.02,3.98,50-59
17.0,27.6,10.6,10-19
26.0,28.97,2.97,20-29
20.0,21.48,1.48,20-29
12.0,27.23,15.23,10-19
8.0,6.77,1.23,0-9
44.0,26.14,17.86,40-49
31.0,44.28,13.28,30-39
21.0,21.09,0.09,20-29
9.0,11.32,2.32,0-9
29.0,33.7,4.7,20-29
47.0,17.34,29.66,40-49
18.0,24.7,6.7,10-19
15.0,29.63,14.63,10-19
15.0,24.63,9.63,10-19
23.0,19.92,3.08,20-29
3.0,17.99,14.99,0-9
33.0,34.15,1.15,30-39
17.0,18.14,1.14,10-19
6.0,11.08,5.08,0-9
15.0,29.47,14.47,10-19
32.0,20.78,11.22,30-39
7.0,6.65,0.35,0-9
44.0,33.46,10.54,40-49
42.0,30.59,11.41,40-49
21.0,22.16,1.16,20-29
48.0,41.31,6.69,40-49
30.0,34.23,4.23,30-39
1.0,0.29,0.71,0-9
28.0,15.94,12.06,20-29
21.0,17.26,3.74,20-29
23.0,22.53,0.47,20-29
9.0,16.29,7.29,0-9
1.0,0.8,0.2,0-9
8.0,3.55,4.45,0-9
28.0,28.67,0.67,20-29
13.0,7.39,5.61,10-19
10.0,15.73,5.73,10-19
15.0,3.12,11.88,10-19
36.0,29.87,6.13,30-39
1.0,2.71,1.71,0-9
22.0,5.19,16.81,20-29
18.0,19.13,1.13,10-19
13.0,34.61,21.61,10-19
48.0,46.45,1.55,40-49
31.0,30.1,0.9,30-39
9.0,9.0,0.0,0-9
57.0,38.58,18.42,50-59
13.0,24.07,11.07,10-19
48.0,40.93,7.07,40-49
11.0,8.18,2.82,10-19
16.0,26.55,10.55,10-19
15.0,15.14,0.14,10-19
37.0,31.28,5.72,30-39
12.0,29.42,17.42,10-19
9.0,4.95,4.05,0-9
16.0,18.94,2.94,10-19
2.0,0.83,1.17,0-9
26.0,35.55,9.55,20-29
31.0,30.94,0.06,30-39
45.0,33.66,11.34,40-49
12.0,5.94,6.06,10-19
35.0,35.94,0.94,30-39
10.0,31.08,21.08,10-19
33.0,36.09,3.09,30-39
15.0,12.8,2.2,10-19
0.0,0.62,0.62,0-9
30.0,38.44,8.44,30-39
18.0,11.29,6.71,10-19
18.0,18.83,0.83,10-19
12.0,13.93,1.93,10-19
17.0,26.69,9.69,10-19
21.0,31.03,10.03,20-29
19.0,27.07,8.07,10-19
0.0,0.75,0.75,0-9
21.0,24.31,3.31,20-29
43.0,22.48,20.52,40-49
20.0,40.51,20.51,20-29
26.0,37.63,11.63,20-29
36.0,32.5,3.5,30-39
18.0,19.46,1.46,10-19
18.0,21.52,3.52,10-19
37.0,14.73,22.27,30-39
24.0,33.49,9.49,20-29
13.0,4.32,8.68,10-19
9.0,3.75,5.25,0-9
6.0,9.29,3.29,0-9
31.0,37.93,6.93,30-39
15.0,21.19,6.19,10-19
20.0,24.55,4.55,20-29
10.0,11.88,1.88,10-19
32.0,34.57,2.57,30-39
10.0,5.36,4.64,10-19
10.0,10.46,0.46,10-19
16.0,27.02,11.02,10-19
4.0,5.33,1.33,0-9
5.0,1.97,3.03,0-9
10.0,3.26,6.74,10-19
18.0,23.02,5.02,10-19
4.0,11.63,7.63,0-9
19.0,25.52,6.52,10-19
6.0,2.82,3.18,0-9
48.0,47.2,0.8,40-49
4.0,2.36,1.64,0-9
2.0,0.6,1.4,0-9
32.0,16.3,15.7,30-39
17.0,20.53,3.53,10-19
18.0,20.44,2.44,10-19
7.0,4.62,2.38,0-9
30.0,48.74,18.74,30-39
9.0,20.91,11.91,0-9
13.0,29.71,16.71,10-19
26.0,24.89,1.11,20-29
36.0,38.5,2.5,30-39
5.0,17.46,12.46,0-9
18.0,26.09,8.09,10-19
31.0,23.21,7.79,30-39
22.0,28.12,6.12,20-29
13.0,11.19,1.81,10-19
3.0,3.05,0.05,0-9
13.0,26.82,13.82,10-19
7.0,5.87,1.13,0-9
14.0,35.11,21.11,10-19
57.0,34.57,22.43,50-59
29.0,37.6,8.6,20-29
14.0,17.29,3.29,10-19
10.0,1.95,8.05,10-19
20.0,28.67,8.67,20-29
36.0,43.93,7.93,30-39
53.0,51.85,1.15,50-59
34.0,33.36,0.64,30-39
14.0,10.99,3.01,10-19
43.0,30.75,12.25,40-49
16.0,17.11,1.11,10-19
26.0,24.06,1.94,20-29
24.0,16.99,7.01,20-29
48.0,41.33,6.67,40-49
34.0,37.21,3.21,30-39
13.0,5.44,7.56,10-19
19.0,21.69,2.69,10-19
18.0,20.67,2.67,10-19
39.0,25.24,13.76,30-39
5.0,2.49,2.51,0-9
12.0,14.09,2.09,10-19
5.0,6.4,1.4,0-9
10.0,8.1,1.9,10-19
9.0,1.53,7.47,0-9
9.0,4.56,4.44,0-9
23.0,30.95,7.95,20-29
13.0,18.06,5.06,10-19
35.0,18.73,16.27,30-39
8.0,1.89,6.11,0-9
24.0,30.37,6.37,20-29
21.0,36.41,15.41,20-29
11.0,7.56,3.44,10-19
19.0,20.55,1.55,10-19
19.0,27.52,8.52,10-19
59.0,48.95,10.05,50-59
1.0,1.8,0.8,0-9
4.0,4.35,0.35,0-9
19.0,23.86,4.86,10-19
23.0,19.49,3.51,20-29
4.0,6.71,2.71,0-9
8.0,12.89,4.89,0-9
35.0,38.2,3.2,30-39
33.0,25.25,7.75,30-39
6.0,3.34,2.66,0-9
46.0,32.37,13.63,40-49
20.0,30.18,10.18,20-29
41.0,30.03,10.97,40-49
13.0,16.35,3.35,10-19
14.0,29.78,15.78,10-19
32.0,37.53,5.53,30-39
23.0,30.2,7.2,20-29
6.0,7.99,1.99,0-9
28.0,28.01,0.01,20-29
26.0,32.94,6.94,20-29
7.0,2.97,4.03,0-9
21.0,31.72,10.72,20-29
14.0,15.51,1.51,10-19
19.0,35.51,16.51,10-19
3.0,3.51,0.51,0-9
18.0,36.48,18.48,10-19
20.0,24.21,4.21,20-29
9.0,24.02,15.02,0-9
31.0,39.8,8.8,30-39
40.0,36.46,3.54,40-49
17.0,35.07,18.07,10-19
31.0,22.96,8.04,30-39
14.0,9.64,4.36,10-19
2.0,1.03,0.97,0-9
49.0,52.49,3.49,40-49
26.0,29.63,3.63,20-29
20.0,12.14,7.86,20-29
23.0,36.5,13.5,20-29
24.0,37.61,13.61,20-29
23.0,34.44,11.44,20-29
9.0,8.81,0.19,0-9
52.0,54.88,2.88,50-59
10.0,35.97,25.97,10-19
31.0,22.59,8.41,30-39
18.0,19.86,1.86,10-19
23.0,29.7,6.7,20-29
0.0,0.78,0.78,0-9
15.0,14.26,0.74,10-19
20.0,1.94,18.06,20-29
13.0,8.52,4.48,10-19
5.0,5.3,0.3,0-9
14.0,7.68,6.32,10-19
35.0,49.77,14.77,30-39
8.0,14.22,6.22,0-9
20.0,26.18,6.18,20-29
30.0,29.72,0.28,30-39
26.0,23.05,2.95,20-29
32.0,46.01,14.01,30-39
19.0,16.45,2.55,10-19
8.0,11.27,3.27,0-9
42.0,32.14,9.86,40-49
8.0,16.76,8.76,0-9
14.0,8.82,5.18,10-19
25.0,20.93,4.07,20-29
36.0,42.0,6.0,30-39
21.0,19.76,1.24,20-29
8.0,9.29,1.29,0-9
11.0,4.5,6.5,10-19
25.0,37.88,12.88,20-29
34.0,27.83,6.17,30-39
25.0,26.67,1.67,20-29
10.0,9.39,0.61,10-19
43.0,40.4,2.6,40-49
15.0,19.72,4.72,10-19
11.0,3.8,7.2,10-19
38.0,18.47,19.53,30-39
32.0,44.94,12.94,30-39
24.0,30.56,6.56,20-29
5.0,1.03,3.97,0-9
19.0,14.96,4.04,10-19
45.0,39.75,5.25,40-49
49.0,45.73,3.27,40-49
9.0,11.1,2.1,0-9
3.0,2.98,0.02,0-9
26.0,7.23,18.77,20-29
27.0,27.41,0.41,20-29
8.0,7.91,0.09,0-9
36.0,44.76,8.76,30-39
12.0,20.47,8.47,10-19
3.0,13.77,10.77,0-9
21.0,18.0,3.0,20-29
39.0,35.16,3.84,30-39
6.0,23.08,17.08,0-9
6.0,1.63,4.37,0-9
47.0,34.16,12.84,40-49
23.0,15.23,7.77,20-29
0.0,0.85,0.85,0-9
11.0,26.73,15.73,10-19
18.0,31.53,13.53,10-19
51.0,38.33,12.67,50-59
25.0,28.48,3.48,20-29
19.0,16.87,2.13,10-19
8.0,3.65,4.35,0-9
17.0,16.01,0.99,10-19
57.0,25.44,31.56,50-59
9.0,6.82,2.18,0-9
19.0,24.25,5.25,10-19
32.0,32.17,0.17,30-39
1.0,1.7,0.7,0-9
9.0,2.63,6.37,0-9
20.0,24.58,4.58,20-29
24.0,38.11,14.11,20-29
10.0,11.63,1.63,10-19
21.0,35.59,14.59,20-29
14.0,22.5,8.5,10-19
19.0,26.15,7.15,10-19
54.0,40.06,13.94,50-59
10.0,43.61,33.61,10-19
9.0,5.33,3.67,0-9
5.0,11.43,6.43,0-9
42.0,31.02,10.98,40-49
1.0,0.96,0.04,0-9
40.0,26.1,13.9,40-49
28.0,33.66,5.66,20-29
35.0,38.6,3.6,30-39
8.0,23.05,15.05,0-9
18.0,19.59,1.59,10-19
22.0,26.25,4.25,20-29
59.0,30.26,28.74,50-59
19.0,30.18,11.18,10-19
0.0,0.66,0.66,0-9
9.0,25.98,16.98,0-9
31.0,26.88,4.12,30-39
13.0,15.83,2.83,10-19
27.0,32.35,5.35,20-29
31.0,35.69,4.69,30-39
7.0,14.18,7.18,0-9
